AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,Class
6.6469617,9.515399,-0.7904328,11.232271,9.674833,8.323535,2.1597197,11.773353,4.479525,10.507563,-0.7904328,6.1583924,10.001129,9.459241,9.258482,4.9036436,14.673883,7.8062835,0.86337227,0.86337227,3.3837569,5.9169292,10.220732,2.6281667,2.8146822,11.446125,4.1063485,7.6386504,13.782302,0.86337227,7.301875,5.0211906,6.335227,4.3655486,4.7303348,-0.7904328,2.979561,11.652963,6.123775,12.748474,6.2734027,6.0519433,10.313882,1.849456,0.86337227,6.408958,-0.7904328,14.36123,2.1597197,15.094153,7.8910594,2.6281667,2.1597197,2.413331,-0.7904328,6.2734027,4.7756543,4.3655486,6.1411877,5.6990843,6.365173,9.564622,9.391743,4.1063485,4.6835437,11.866912,-0.7904328,14.600895,5.1980276,8.158066,8.183498,7.875539,2.413331,6.350278,3.698688,6.7066555,11.398503,5.0211906,11.748716,5.5242996,6.1061497,0.86337227,-0.7904328,11.086536,11.937747,11.690035,7.4419374,10.591498,4.1756525,8.408671,9.618451,1.4473894,11.717136,0.86337227,2.8146822,9.650722,8.36488,1.849456,6.335227,1.4473894,1.4473894,1.4473894,10.898408,9.508707,9.431205,-0.7904328,-0.7904328,2.8146822,10.032958,2.1597197,5.3850636,0.86337227,0.86337227,8.51934,-0.7904328,-0.7904328,7.3991585,5.0211906,14.771888,10.099046,2.413331,7.784288,3.1273487,12.355245,-0.7904328,4.0335383,3.4965873,13.32802,5.3555274,3.6011899,0.86337227,4.819592,5.1643524,8.791575,4.7756543,1.4473894,4.9830637,3.3837569,9.943991,-0.7904328,0.86337227,-0.7904328,-0.7904328,0.86337227,11.695202,2.413331,0.86337227,7.377284,3.7899892,6.365173,5.790207,0.86337227,5.5764365,2.6281667,5.626754,Normal
4.97943,12.210203,5.921996,12.274353,7.623667,12.910838,7.4381943,0.4320733,-0.7904328,13.182054,0.4320733,2.5720901,9.751684,5.731742,8.993237,3.4931865,8.320608,12.835354,1.7034043,0.4320733,2.3378823,3.1056223,8.883116,4.3280754,-0.7904328,6.792623,4.229775,4.9176574,7.0541162,6.436769,4.0104146,7.17341,7.58777,15.228327,-0.7904328,1.4850748,0.4320733,12.754505,-0.7904328,1.223405,3.435441,5.567182,6.444088,-0.7904328,2.5720901,12.227273,-0.7904328,12.892062,6.9292865,9.824297,1.8913493,16.605747,1.7034043,-0.7904328,4.785555,1.8913493,1.4850748,16.952284,8.70418,2.3378823,4.5342984,5.7197294,11.73353,11.353932,7.4381943,4.1954584,1.223405,15.044598,3.4931865,13.900125,9.586234,4.0873094,3.8430774,5.057881,4.1242695,10.342871,12.794781,5.334899,13.655882,2.948978,14.131785,12.772786,6.162841,0.8934256,11.331415,9.22121,13.167619,12.776596,6.223648,6.685536,8.804262,-0.7904328,12.247284,-0.7904328,2.3378823,14.063519,7.225309,4.5881763,1.8913493,3.7980134,10.552507,2.0566435,9.266294,4.785555,13.732742,4.5065846,3.65367,12.424011,8.115875,4.561489,9.267325,-0.7904328,1.8913493,4.853119,-0.7904328,-0.7904328,10.583078,9.621361,9.72339,7.291725,0.8934256,6.5564127,16.170403,7.5096974,-0.7904328,-0.7904328,0.8934256,13.786229,6.7460074,3.2467854,-0.7904328,4.4495044,7.6743355,5.381398,0.4320733,0.8934256,4.0104146,15.391974,11.901948,2.0566435,12.564533,-0.7904328,-0.7904328,6.1177816,11.595944,0.4320733,7.0541162,6.529141,9.150268,9.30097,5.5937533,11.727732,3.2467854,1.7034043,4.690242,HNSC
6.451304,11.6352415,2.5355995,13.482134,10.945447,13.544321,7.809804,3.029388,0.60834134,14.906392,6.186242,4.478263,8.769659,5.589293,9.522486,7.3091316,11.580947,7.83229,-0.7904328,-0.7904328,3.2241445,10.220456,9.198241,3.029388,5.7075496,8.9154415,7.3091316,6.6668224,9.702113,3.4741342,5.1139736,9.968033,11.578732,15.512531,0.60834134,1.7689247,2.803812,12.857867,2.921056,6.5082765,7.7361937,10.220456,10.268656,-0.7904328,0.60834134,14.050735,5.340075,12.177942,10.081884,12.288459,0.60834134,14.777226,4.0872464,0.60834134,1.7689247,3.686961,3.029388,17.97095,10.155065,2.803812,7.114929,7.666989,8.8249,12.135061,6.9396133,9.243686,2.0036612,15.674313,2.3796656,12.184147,9.630144,7.494436,3.3124087,6.0774927,4.0872464,11.838207,11.777702,4.6901774,12.343308,5.5170927,10.416739,11.187053,8.252002,2.921056,12.321618,10.929458,12.064992,13.238214,7.4122396,9.827731,8.335705,3.9837794,13.002958,1.1228135,10.083447,11.283362,9.163194,5.5536447,2.0036612,1.4850304,9.463686,4.6569524,10.900931,8.796591,11.77722,6.9871507,4.8457017,13.81335,10.561161,4.2297115,4.4000826,9.231049,11.113223,7.096469,-0.7904328,-0.7904328,8.343553,5.5354843,9.564505,7.813576,-0.7904328,7.8870187,14.342537,10.346226,-0.7904328,5.5170927,6.918751,12.960527,9.9013605,3.029388,2.0036612,9.161715,6.254439,6.0133343,3.130079,9.726327,5.771012,10.521352,10.49164,0.60834134,14.259718,3.8722916,4.3593416,3.2241445,12.038846,0.60834134,7.8798404,7.494436,9.321249,6.5720196,3.3955503,11.890485,2.0036612,-0.7904328,3.7514293,HNSC
12.937912,10.440791,3.6306193,15.4022875,10.302969,11.093361,3.7861419,4.647489,1.2783339,12.579093,-0.7904328,5.5723534,10.025666,9.38999,6.488602,12.830256,10.498058,12.145897,3.2575765,2.4099677,5.878729,6.295363,11.188627,7.599332,-0.7904328,8.022668,11.289391,5.8438063,15.63833,8.006971,6.488602,7.1194167,8.076301,5.7336607,3.6306193,12.442811,6.0416822,11.448205,-0.7904328,15.292969,10.863177,6.5763087,13.122456,6.395216,7.87484,8.113424,3.6306193,12.460927,1.9576936,16.343868,-0.7904328,2.4099677,15.033588,1.2783339,-0.7904328,4.475553,5.2376804,8.3984995,9.677117,6.9976215,8.120736,6.9976215,10.301361,6.1880813,10.145209,2.4099677,4.8010807,14.71456,3.2575765,8.557811,9.143095,6.533122,4.9398713,16.210169,3.6306193,10.594426,14.205837,6.981648,9.536591,10.192815,6.295363,-0.7904328,1.9576936,7.385323,13.612893,14.459173,13.269903,10.25726,6.320982,8.84945,9.667165,1.9576936,10.911403,3.0269117,4.872146,12.747069,8.845042,6.864588,2.4099677,2.4099677,5.5290413,2.4099677,6.6182404,12.0269,15.741124,16.594677,7.397414,11.562686,8.676673,3.4561894,8.97578,1.2783339,-0.7904328,5.484388,-0.7904328,-0.7904328,9.744927,4.9398713,9.153826,6.159966,4.1717286,13.977862,9.882469,9.3563175,-0.7904328,7.8129954,4.475553,10.8098955,8.905556,1.9576936,11.29909,-0.7904328,5.2376804,8.311721,2.4099677,4.0543175,8.212559,-0.7904328,8.930733,1.9576936,3.0269117,-0.7904328,4.72633,1.2783339,9.899572,-0.7904328,-0.7904328,9.240278,9.800617,13.301412,4.647489,10.150578,4.2802825,-0.7904328,5.655261,Normal
6.223308,12.384315,2.2712905,13.749346,9.515287,14.29212,11.471122,6.149206,-0.7904328,12.799779,17.366703,6.07109,8.954609,4.7722692,10.602411,9.653477,13.541788,8.482788,2.8767455,1.1730714,3.7655275,4.8366623,9.801919,1.8302429,3.1040623,8.532212,4.008754,8.175774,11.618561,7.709933,7.236226,7.2831764,9.431802,9.520195,12.340245,1.1730714,-0.7904328,13.839841,4.3104672,7.1116967,7.8645754,10.704034,8.522462,3.4725869,1.8302429,15.182336,-0.7904328,13.066637,18.087053,9.230921,3.4725869,14.868211,1.8302429,14.8006115,-0.7904328,4.2167497,4.4813805,17.090498,13.035482,3.7655275,6.709276,1.8302429,9.801919,11.327328,6.6919823,5.121463,-0.7904328,13.137416,3.4725869,9.961974,11.244492,9.551695,4.398457,7.199983,5.2687407,11.197777,11.463499,5.9306917,10.940235,2.2712905,12.961638,13.25469,7.517195,-0.7904328,12.003405,12.1360035,9.212846,11.811568,7.098632,9.477937,6.4664598,8.038846,11.449417,1.8302429,11.721756,12.075192,10.908769,7.3060904,1.8302429,1.8302429,6.709276,3.8922758,11.546423,6.7599483,11.582649,5.121463,5.8076205,11.618561,11.6652775,8.04567,7.236226,9.257614,1.1730714,6.792767,-0.7904328,3.1040623,8.556304,11.42149,13.4383135,10.333563,4.398457,7.4874325,15.843125,9.000988,-0.7904328,6.6567593,3.7655275,10.421442,9.537242,2.8767455,2.6061358,7.6663237,8.714541,5.172245,1.8302429,14.84401,6.4664598,12.671927,11.418864,-0.7904328,9.2953205,13.80495,2.8767455,3.6265125,11.617416,-0.7904328,9.266403,8.773276,9.188389,3.7655275,3.8922758,10.987956,3.1040623,-0.7904328,3.1040623,HNSC
9.305672,12.351511,2.1651795,11.418283,9.125761,12.678628,3.3178375,2.9856753,-0.7904328,13.679848,-0.7904328,5.849178,11.167732,4.755416,9.234095,1.2491896,10.400484,5.68707,-0.7904328,-0.7904328,3.1051748,3.742399,9.345465,1.2491896,-0.7904328,6.418814,1.9225365,4.6020393,6.418814,6.9818435,5.724701,7.1433783,8.398369,12.301226,0.70683736,-0.7904328,-0.7904328,13.033615,2.1651795,7.276016,8.680344,3.4133933,8.930274,2.3717957,0.70683736,14.494123,-0.7904328,13.99476,4.518761,11.118229,4.7913384,10.976288,3.1051748,-0.7904328,-0.7904328,2.5519125,4.235446,17.009275,7.58305,4.0099382,5.39195,5.39195,11.014766,9.782339,4.755416,8.329826,1.2491896,16.97336,3.5029783,11.979769,11.861243,8.825942,0.70683736,2.8552494,4.6419406,8.779768,14.297617,5.4379907,11.092826,2.7116644,14.123252,6.7551594,3.3178375,3.4133933,12.4048195,8.775292,7.7244153,11.963633,4.8940296,7.6578965,8.116406,3.9475727,11.497179,-0.7904328,1.6277065,11.825433,6.7460394,5.9157634,0.70683736,1.6277065,12.266967,0.70683736,10.566392,6.5916853,11.21848,6.274046,2.7116644,13.365843,12.055547,2.9856753,4.3840575,1.2491896,2.1651795,3.5029783,-0.7904328,-0.7904328,8.560611,10.625397,8.047555,10.180354,-0.7904328,7.1433783,16.40469,8.5317135,-0.7904328,0.70683736,2.7116644,12.828446,5.4379907,4.989889,1.2491896,1.9225365,6.966221,5.608728,1.9225365,2.9856753,1.9225365,7.618462,12.109878,-0.7904328,12.004358,0.70683736,6.6995535,5.39195,9.875191,1.6277065,14.529683,8.348023,9.907247,10.646993,1.2491896,11.527434,4.8940296,0.70683736,4.6419406,CESC
9.401245,11.726854,1.1443743,14.661071,9.417867,7.8199186,13.083968,4.4747963,-0.7904328,12.697189,1.1443743,4.9671817,10.938343,6.222657,9.985386,9.783141,13.784204,12.420656,5.9264126,11.141368,8.007304,7.8466067,8.529042,8.765184,2.4093266,7.483403,7.9380827,7.87281,9.493397,-0.7904328,7.955702,12.60808,12.403908,3.5821824,1.5094445,12.666088,3.7208083,12.765589,4.6233864,8.148822,6.1012516,6.29088,13.299464,4.7898717,2.2330887,9.81438,0.6250745,13.96216,6.554089,14.0483885,4.3090997,6.1991796,1.1443743,1.1443743,-0.7904328,3.1625342,3.7854085,6.0885296,8.471415,5.49651,7.02381,4.7255664,9.383129,5.099913,7.151616,10.803758,-0.7904328,14.667834,4.394329,8.364673,8.554705,8.968056,2.4093266,5.437531,4.7255664,8.676586,8.626864,5.174057,10.55485,2.7069457,6.1632314,7.36708,5.45746,2.031407,12.003128,12.669829,13.077244,9.229377,5.868055,10.949818,8.117856,-0.7904328,11.81299,-0.7904328,3.5075057,8.622458,9.121115,3.1625342,2.031407,-0.7904328,8.197025,8.297171,12.25372,9.844956,10.841208,4.218508,10.376003,10.055697,11.385487,5.534531,4.7898717,6.356022,0.6250745,8.777125,-0.7904328,-0.7904328,7.512266,6.768651,9.398671,11.0281,1.7952679,8.771167,10.260249,11.836718,1.1443743,2.5659454,2.952853,11.739879,11.38321,3.8472304,2.031407,-0.7904328,4.5876503,7.581995,0.6250745,9.03257,8.6421795,3.0615363,9.467838,-0.7904328,2.2330887,10.970765,-0.7904328,0.6250745,12.972524,1.5094445,-0.7904328,7.02381,8.272076,10.5012665,4.994724,9.451787,3.6531668,2.7069457,5.49651,LUAD
3.3385293,11.679392,3.05486,9.474839,8.062485,10.867269,3.7783554,10.875579,5.469642,12.57072,8.969056,4.718223,9.496553,7.8981805,7.0492325,10.265992,7.215583,12.762157,2.2271,4.2572927,7.596882,10.221047,12.340961,3.3385293,2.2271,10.634104,9.764583,7.5834165,6.1916275,-0.7904328,8.530779,6.155682,9.345205,6.32707,-0.7904328,12.3019285,6.5648994,13.021287,1.5043663,9.590416,9.636784,6.1916275,12.666422,9.70054,3.3385293,7.3803763,-0.7904328,12.280184,4.9873257,15.082025,1.5043663,2.700524,10.0258045,-0.7904328,-0.7904328,2.2271,2.700524,6.0421376,7.8651757,3.7783554,7.4854655,6.7206273,9.148932,8.745492,7.1980186,5.469642,-0.7904328,14.175269,7.8313985,4.2572927,8.023129,3.5752184,6.294383,13.506924,3.5752184,8.359662,11.022512,8.270046,8.413922,4.2572927,10.5518,-0.7904328,4.114653,5.066914,16.709606,12.387709,12.312679,7.1440063,8.769473,12.994194,7.819961,11.548648,12.495431,-0.7904328,4.114653,12.797211,9.662625,-0.7904328,2.700524,2.2271,3.3385293,9.681706,7.7732835,9.492957,16.716948,15.027754,3.05486,10.946978,9.725273,3.7783554,9.535534,2.2271,1.5043663,4.903085,-0.7904328,-0.7904328,8.1195755,3.5752184,11.75641,8.804714,1.5043663,10.419755,4.3870683,7.8981805,-0.7904328,-0.7904328,1.5043663,10.203551,6.0421376,2.2271,5.4098563,-0.7904328,14.8192835,4.114653,-0.7904328,1.5043663,8.942933,2.2271,7.0095086,-0.7904328,1.5043663,2.700524,2.700524,-0.7904328,11.274771,2.700524,3.05486,10.201348,2.700524,12.733488,6.7206273,6.8386765,2.2271,2.2271,4.718223,KICH
2.5026743,10.015578,3.8917885,12.0756035,11.632029,10.972741,5.8648176,7.967051,-0.7904328,12.987422,-0.7904328,3.512167,9.830649,6.075025,6.146574,21.53348,8.372157,14.190695,5.6186633,-0.7904328,3.512167,4.3619475,9.76017,21.186888,-0.7904328,8.197879,14.760386,6.97368,14.887421,-0.7904328,15.9041815,4.098605,8.545388,2.9944682,-0.7904328,2.5026743,5.0503364,12.812873,-0.7904328,15.868865,7.626909,8.980132,10.813339,1.0995243,1.740406,8.937064,-0.7904328,13.551668,1.0995243,7.9065123,-0.7904328,3.188585,-0.7904328,-0.7904328,1.740406,5.54995,3.188585,4.3619475,8.527633,2.9944682,5.8071046,9.940405,7.203532,2.9944682,7.864694,4.777241,-0.7904328,11.08929,6.601737,4.51407,5.947276,7.723657,4.1918406,-0.7904328,1.0995243,9.947099,9.169505,9.4186325,10.583448,5.4777994,1.0995243,-0.7904328,2.7697327,1.740406,13.080557,11.378932,14.787742,8.279714,10.159435,10.458992,8.983392,-0.7904328,10.818825,3.359487,2.9944682,3.7760427,9.853991,4.51407,2.9944682,3.7760427,4.51407,-0.7904328,6.9996734,5.362317,12.563155,-0.7904328,15.828448,2.9944682,10.703957,6.584665,4.7158155,-0.7904328,-0.7904328,18.260504,-0.7904328,-0.7904328,10.199236,-0.7904328,11.42522,16.008125,1.0995243,7.50517,2.173035,8.163799,7.6598845,1.740406,3.188585,9.172364,8.15804,1.0995243,3.8917885,20.701378,12.553591,4.440016,-0.7904328,1.0995243,14.117562,-0.7904328,6.8927655,-0.7904328,2.9944682,-0.7904328,2.5026743,-0.7904328,11.712816,-0.7904328,-0.7904328,8.482263,2.7697327,10.905588,2.9944682,2.9944682,1.0995243,-0.7904328,6.1923747,PCPG
10.019014,11.476641,3.092383,11.613181,14.591937,12.366903,4.4686875,7.058885,1.1651698,15.677367,-0.7904328,7.87424,9.338124,5.7620487,6.513027,3.092383,10.562191,8.386683,1.1651698,-0.7904328,3.7532516,4.9445324,10.900077,1.1651698,4.6213923,8.348919,4.5470614,6.1611743,10.089409,5.0012965,6.185867,6.1611743,8.085813,15.79234,2.5950923,1.1651698,1.8206227,12.146025,1.8206227,9.454462,9.165766,6.084456,9.9629755,4.1040006,1.1651698,13.612925,1.8206227,12.33828,8.21738,11.0647135,1.1651698,15.418537,3.8799114,-0.7904328,10.182832,3.996314,3.6143422,15.484669,11.077965,4.8854413,4.6213923,5.4312654,8.566669,18.41381,6.779536,7.705201,-0.7904328,15.8193445,5.5116057,18.712997,12.019956,6.933271,2.2607892,6.4532633,1.8206227,10.181297,15.074351,5.7620487,18.281403,3.8799114,15.395154,5.7288256,5.694819,2.2607892,12.541173,8.948503,8.287503,13.308209,4.6920757,7.315372,9.32429,1.8206227,13.891594,-0.7904328,2.2607892,15.2911625,7.8512707,11.644136,2.2607892,3.2882593,11.389645,-0.7904328,7.9337616,9.421056,11.190526,9.241327,3.7532516,17.698269,12.7929535,5.9467626,5.8262844,8.105359,2.8653333,3.6143422,-0.7904328,-0.7904328,11.752962,8.211379,9.977191,8.635506,1.1651698,5.659991,17.547913,8.31014,1.1651698,1.1651698,5.1592984,13.31976,6.3909163,1.8206227,5.301684,4.204189,6.607441,3.6143422,1.8206227,3.092383,5.0559106,16.94539,12.144845,-0.7904328,14.451443,1.1651698,1.8206227,2.2607892,11.100866,-0.7904328,14.407669,8.747555,9.046128,6.084456,2.8653333,11.507576,5.301684,2.5950923,6.411999,ESCA
4.0341682,12.299232,1.901171,13.535938,9.467359,12.147495,7.998809,2.5985067,4.539213,11.600457,0.3509928,3.1897702,10.17274,5.7483025,9.026462,1.741355,13.224149,5.8848734,0.78653157,10.651613,3.6513827,8.54673,9.4904785,0.78653157,-0.7904328,13.660041,9.029621,7.3933024,13.487873,-0.7904328,5.132271,7.1709223,9.053623,3.2490387,1.741355,0.3509928,0.78653157,12.383263,3.6068401,12.057212,5.309173,4.51535,8.4446745,0.78653157,1.741355,7.234385,-0.7904328,13.369609,3.9296362,10.465792,14.281968,3.1279411,0.78653157,2.7708683,0.3509928,4.466403,2.6873019,5.7483025,7.653049,4.8940516,7.136159,2.5985067,11.674334,5.7067833,8.555527,10.973266,0.3509928,14.221876,5.6640334,9.453306,9.510975,8.491265,3.0633173,7.8777714,-0.7904328,6.2882123,12.08937,8.446252,10.286309,3.3059514,10.817124,3.8169086,3.513383,2.9956322,12.494751,10.71613,5.8375688,13.49789,5.3769236,9.427183,4.222889,-0.7904328,11.591753,2.0443258,10.535254,11.258287,8.232512,5.363626,1.1002983,2.503771,6.178593,5.6748405,10.122812,8.355142,9.000927,2.6873019,2.4022238,10.04998,11.118111,6.41608,6.076348,2.174075,0.78653157,5.574534,0.3509928,-0.7904328,12.998478,10.4579935,9.543764,11.625389,-0.7904328,9.912945,12.158003,13.484374,6.8566256,6.026597,1.350499,11.865526,6.7886114,2.2927823,2.7708683,-0.7904328,7.3331847,7.8181005,0.3509928,10.5109625,9.035921,12.164247,9.232486,-0.7904328,11.115387,0.78653157,0.3509928,1.741355,11.044775,1.741355,-0.7904328,5.78866,7.887094,11.379453,9.127259,4.193104,2.0443258,5.000998,2.6873019,LUAD
14.31714,10.866568,2.7487228,10.494096,7.911163,12.342817,7.66733,-0.7904328,2.2720857,11.005697,-0.7904328,15.544673,12.330288,6.0985966,9.406529,4.0096955,11.191495,6.5657444,-0.7904328,3.6274338,1.5425694,5.1224413,10.58127,4.5607533,2.7487228,6.983526,-0.7904328,6.6216545,3.389861,-0.7904328,4.773239,5.7428994,6.317534,8.790636,-0.7904328,-0.7904328,6.50758,11.229099,13.088671,6.175328,8.0902605,3.1049466,5.6915727,6.317534,4.773239,9.589385,7.2725854,14.259247,15.608809,10.482819,-0.7904328,8.696152,11.225721,-0.7904328,-0.7904328,3.389861,2.2720857,5.8403783,8.157998,4.311422,4.8687835,8.293251,14.134937,7.4059305,5.2697225,7.865582,-0.7904328,15.521899,6.415684,7.899902,11.4401,12.21689,4.773239,11.044565,5.465783,6.9180517,12.325036,6.6488175,11.043286,1.5425694,18.09636,9.072231,4.0096955,5.1979613,10.172457,11.336367,3.389861,6.0586443,9.7887535,5.7428994,6.0985966,1.5425694,11.608662,-0.7904328,1.5425694,9.082229,8.327275,-0.7904328,1.5425694,2.2720857,14.89456,14.8090105,8.019186,11.121718,15.58939,4.311422,2.2720857,13.647084,7.8065033,11.682809,4.0096955,6.6216545,14.671955,4.0096955,10.4407,2.2720857,6.6754785,12.559136,9.993324,11.535963,2.7487228,10.271895,13.406712,6.0586443,-0.7904328,11.844256,-0.7904328,13.2534,6.7526264,5.638352,12.713436,-0.7904328,6.212215,4.8687835,3.389861,11.231347,-0.7904328,2.2720857,10.022173,9.311991,11.2480955,-0.7904328,3.1049466,17.15812,10.866568,8.070309,-0.7904328,7.08645,-0.7904328,7.106182,-0.7904328,11.597378,-0.7904328,6.477594,5.2697225,COAD
3.1231828,10.259139,4.580609,14.777502,10.836475,8.561756,7.577672,10.486947,-0.7904328,12.046479,-0.7904328,4.029106,9.550811,7.984774,7.5071445,18.941185,7.5890985,13.335895,3.8880076,1.3470759,5.2328124,4.978477,10.441969,20.461065,2.8451698,10.797605,15.179612,8.132654,10.823231,-0.7904328,15.079682,8.6130295,11.19631,3.8880076,3.7315462,7.184489,4.9072075,11.2620325,-0.7904328,15.365148,8.573309,6.6201506,11.371956,1.3470759,2.0402298,11.197244,-0.7904328,12.599177,3.5559466,10.540899,-0.7904328,2.0402298,3.7315462,3.5559466,-0.7904328,5.763303,3.3558357,4.8322306,11.725815,2.0402298,6.150287,11.431088,7.877033,3.1231828,10.843648,2.8451698,-0.7904328,13.231305,3.7315462,8.201272,3.5559466,7.666646,1.3470759,1.3470759,4.275553,8.273872,10.424535,8.811428,10.742388,9.416156,3.7315462,-0.7904328,3.8880076,4.029106,13.608198,11.531483,14.341208,8.052376,8.148187,7.184489,8.027395,-0.7904328,12.3938,7.542839,6.296864,7.7504506,8.287964,7.666646,2.499344,3.7315462,5.4489427,1.3470759,8.085025,8.526532,13.472497,-0.7904328,8.78186,2.0402298,11.898773,10.870819,7.0084453,5.498268,-0.7904328,17.120577,4.3845754,-0.7904328,11.026007,5.3449225,10.364296,14.125203,-0.7904328,10.477756,3.3558357,10.696904,5.046389,3.7315462,8.80164,10.45139,7.394434,-0.7904328,4.580609,18.293833,8.101077,5.9163003,-0.7904328,2.499344,13.757764,-0.7904328,8.382931,-0.7904328,5.046389,-0.7904328,3.1231828,-0.7904328,12.309966,1.3470759,-0.7904328,9.500264,5.111245,10.110462,3.5559466,4.3845754,2.0402298,-0.7904328,6.551717,PCPG
5.351546,13.551623,-0.7904328,4.5523124,10.540335,7.0509243,4.20937,1.8245891,-0.7904328,16.678577,4.391023,4.5523124,13.575268,4.949846,10.985411,-0.7904328,7.658514,1.8245891,-0.7904328,-0.7904328,5.436636,4.5523124,10.144759,2.5996466,-0.7904328,10.601488,8.765443,6.537859,14.995195,9.442078,8.86088,4.0014453,5.9807887,3.0972,-0.7904328,2.5996466,3.465512,13.407594,-0.7904328,-0.7904328,7.8255534,5.9807887,7.693505,-0.7904328,7.6761155,11.0339985,-0.7904328,15.786159,12.417917,14.022162,10.12567,12.12935,4.0014453,-0.7904328,-0.7904328,-0.7904328,-0.7904328,15.289951,6.3749604,5.862768,6.9676113,8.572169,12.521959,3.758315,6.84847,5.436636,5.1646395,15.436653,4.82912,7.5093904,10.200557,11.67285,-0.7904328,6.84847,10.969439,3.0972,10.289009,5.061239,9.792058,1.8245891,9.237972,4.5523124,-0.7904328,6.239451,10.135246,9.29034,11.474631,9.351869,5.351546,8.123737,9.094808,7.7610397,12.454713,1.8245891,10.684275,13.049529,6.2860494,3.0972,-0.7904328,-0.7904328,9.273095,10.463861,11.984999,6.7849946,11.548162,1.8245891,1.8245891,11.864472,9.296044,-0.7904328,2.5996466,-0.7904328,-0.7904328,4.20937,-0.7904328,-0.7904328,12.864248,10.929636,10.592247,8.524383,-0.7904328,10.644593,12.231839,10.002021,-0.7904328,-0.7904328,3.758315,8.123737,-0.7904328,3.758315,2.5996466,-0.7904328,4.20937,5.7342234,-0.7904328,-0.7904328,7.841241,9.792058,7.129688,2.5996466,1.8245891,2.5996466,2.5996466,-0.7904328,7.710687,6.2860494,3.758315,10.491464,9.963119,6.5758634,2.5996466,9.763526,-0.7904328,2.5996466,5.862768,BRCA
4.131307,11.600932,1.2895869,14.635899,10.088017,12.189462,13.676529,-0.7904328,0.73853636,12.4541235,7.1664376,4.818604,10.467773,5.1141086,10.995074,2.4246614,11.435988,9.80972,1.6731007,-0.7904328,5.7323217,5.200529,8.634088,2.4246614,2.9115648,8.6495285,3.5625994,7.9688225,10.189213,4.3985047,8.87206,12.750189,11.68388,1.2895869,3.64726,1.6731007,2.2162569,12.534807,2.9115648,7.8579946,9.304747,10.161658,10.034137,-0.7904328,3.8029418,9.524438,1.2895869,11.980999,7.989193,10.677499,0.73853636,2.2162569,5.0534763,2.6061773,-0.7904328,2.4246614,1.9712417,7.7806363,10.035117,3.727208,9.374546,6.4606857,8.521114,3.3766444,5.1141086,7.5477805,-0.7904328,15.970658,4.5814786,8.029091,7.0393553,8.748446,2.4246614,9.215924,13.2098255,7.4034586,7.558726,3.64726,10.556447,3.162923,4.446472,8.300875,2.9115648,2.9115648,13.968045,11.769105,7.2565846,10.241943,5.8792763,10.57947,9.366782,6.5511575,11.51784,1.2895869,4.297494,8.512695,9.17561,-0.7904328,3.3766444,-0.7904328,6.012634,0.73853636,12.012191,10.31073,8.748446,-0.7904328,6.959013,10.808791,10.464139,-0.7904328,10.120699,9.347977,-0.7904328,4.92398,-0.7904328,-0.7904328,10.277162,8.767441,8.659731,11.396498,4.1888604,9.64617,9.479068,10.037075,2.4246614,-0.7904328,2.4246614,11.082519,9.702772,2.7670543,1.2895869,2.4246614,6.2199135,4.92398,1.6731007,2.2162569,3.64726,4.244201,7.9688225,0.73853636,1.6731007,-0.7904328,-0.7904328,3.4726322,11.986076,5.4324784,-0.7904328,5.896636,7.1375275,4.3985047,4.92398,10.385636,5.5021853,4.0088005,5.6528196,BRCA
