AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
11.439688,11.783515,-0.7904328,14.904628,10.841852,10.158189,5.376976,7.0652404,1.3008772,12.234309,9.004121,9.673346,10.820136,5.564659,7.4810615,13.455268,12.05804,12.456899,1.9848201,8.149784,6.251612,8.59421,12.00584,16.178585,7.1409516,10.78988,11.093154,6.6335087,11.613206,-0.7904328,9.740599,7.9024973,9.916783,6.9180617,1.3008772,4.0884,10.092965,12.869267,5.218217,13.491874,9.701124,10.914843,12.965854,1.3008772,2.4393787,9.912469,2.4393787,11.935825,7.409389,10.091057,1.3008772,5.6079974,3.4890845,3.4890845,-0.7904328,3.0586343,3.9603353,12.815117,13.696738,3.4890845,7.784697,4.7612977,9.266614,4.7612977,6.224024,7.0016737,-0.7904328,14.468388,4.205995,8.200208,7.8849883,11.073967,-0.7904328,6.137944,5.325974,7.9024973,12.02245,7.01783,10.754162,6.1080704,12.758554,5.325974,3.6639085,4.314707,14.652734,9.725922,7.7941084,9.51447,5.218217,14.839154,10.53454,5.519978,11.302994,3.6639085,9.117163,8.200208,8.367141,1.9848201,-0.7904328,3.4890845,10.073774,11.087425,7.765689,13.005637,17.17936,1.3008772,4.6823716,12.068742,11.845929,5.16116,4.5102353,11.576182,4.5102353,10.552673,-0.7904328,-0.7904328,9.531449,-0.7904328,10.060188,14.721241,6.5470896,8.360822,11.934762,10.814366,3.2899675,4.598872,7.198784,9.979996,12.8527565,1.3008772,4.205995,1.3008772,7.1701574,5.4738684,-0.7904328,5.564659,9.55655,4.415786,10.231023,-0.7904328,4.6823716,-0.7904328,3.0586343,10.985345,12.573521,-0.7904328,5.218217,7.0807037,10.785169,8.59421,1.9848201,9.846157,6.224024,3.8197474,6.4786983,Others
2.928934,11.882292,1.986305,14.059006,10.152872,9.690554,8.049244,13.704442,-0.7904328,11.395218,-0.7904328,3.1807244,9.028239,6.064025,8.590799,3.2917378,8.391029,10.667922,-0.7904328,-0.7904328,2.232041,-0.7904328,10.725081,2.4409878,-0.7904328,13.406706,8.985691,4.8380384,10.370075,8.905355,9.34913,7.5513215,3.8215833,5.983931,-0.7904328,-0.7904328,10.678774,11.302098,1.3021126,3.3947642,3.2917378,6.032519,3.8215833,2.6229272,1.3021126,10.343845,-0.7904328,13.498287,5.967365,16.048265,6.408869,12.511434,-0.7904328,-0.7904328,-0.7904328,3.7457669,4.763207,14.685435,5.8815513,6.9540644,5.732657,11.060422,6.253575,9.302015,5.4281754,4.8380384,-0.7904328,11.970394,3.0603685,9.331439,7.810093,9.618119,4.9091763,5.301715,4.027648,7.9557667,11.715629,6.048358,12.510362,2.232041,11.253397,7.562394,4.4176736,3.5809643,12.392197,10.660856,4.9769683,11.578856,8.92479,5.983931,8.427819,-0.7904328,11.527519,-0.7904328,1.6871549,10.460889,9.654791,5.771346,3.8215833,1.6871549,3.9621854,1.986305,13.320986,5.1336904,9.077309,1.6871549,2.232041,9.429939,12.249206,2.4409878,1.3021126,1.6871549,-0.7904328,9.376049,-0.7904328,-0.7904328,6.3072186,7.1055684,15.213814,10.913054,-0.7904328,11.46473,12.937605,9.926292,-0.7904328,-0.7904328,1.6871549,10.723233,8.244054,3.2917378,3.4908822,2.4409878,5.1630893,5.4521894,3.2917378,0.7483863,2.4409878,11.380045,12.305274,-0.7904328,8.16998,-0.7904328,-0.7904328,-0.7904328,12.378949,-0.7904328,9.850408,8.31778,3.0603685,6.3072186,4.600772,6.032519,1.6871549,-0.7904328,4.2632527,Others
13.976819,9.165352,2.5407724,8.755753,10.622719,8.39083,4.6472125,2.9488254,4.8179536,13.791159,0.25113076,2.184024,7.10562,8.953682,6.071096,4.368066,12.6692505,10.73592,0.6537067,2.07859,1.840108,2.8253758,8.4556265,-0.7904328,-0.7904328,6.9637117,7.8973565,3.2657044,7.899259,-0.7904328,5.567009,2.5407724,7.2498026,4.6104956,1.9644928,0.6537067,5.361481,9.990442,1.7032806,9.527717,10.577386,7.6026206,11.882277,3.21753,1.3791778,4.6472125,9.411197,10.822949,1.9644928,15.280442,0.25113076,4.941333,15.425488,1.3791778,-0.7904328,4.368066,3.8108704,6.8659043,6.1176076,3.8429139,3.9932241,5.6775923,6.8775344,4.768821,9.0040655,5.9876966,-0.7904328,13.176914,1.9644928,6.124131,5.2584867,8.808345,7.866564,7.688755,1.7032806,11.415688,12.011924,10.392516,8.930609,7.0722733,4.368066,-0.7904328,6.7270985,5.3724837,14.39456,12.604828,5.0412545,11.905066,8.542202,6.7141848,6.5543065,-0.7904328,9.396453,5.7468686,4.8654666,8.681401,10.1363325,5.6952257,3.5250096,4.59178,3.9932241,0.94626683,7.207426,10.0196,10.816419,12.770636,4.2296085,7.5283327,10.745207,9.250549,6.301525,-0.7904328,0.94626683,5.5860386,-0.7904328,2.7593913,7.8350997,1.7032806,12.733455,10.838901,-0.7904328,10.430512,5.3279605,11.728625,0.6537067,2.8884368,4.1031003,9.831614,6.826447,0.94626683,10.193278,-0.7904328,3.4436746,6.679172,0.25113076,4.1031003,2.5407724,2.2820542,9.2982,-0.7904328,3.5250096,0.6537067,2.2820542,0.94626683,12.444262,0.6537067,1.1811805,7.3309946,3.3574495,10.806821,2.617452,6.862007,2.184024,0.6537067,1.7032806,Others
3.7150836,8.676714,-0.7904328,13.276766,10.056565,12.454432,11.390218,-0.7904328,1.6938317,12.216534,-0.7904328,3.3002622,10.568746,6.741288,7.6100254,-0.7904328,11.105923,11.465067,1.0616069,9.54793,7.585649,5.650986,9.5138855,1.0616069,-0.7904328,7.3646984,7.009085,6.5017605,9.947609,12.018306,3.8304226,9.518185,10.961838,3.9371932,3.1302116,-0.7904328,-0.7904328,10.283162,3.5896735,2.7138555,10.553116,6.894682,9.845231,2.1219256,3.3002622,7.033322,-0.7904328,13.930281,3.7150836,15.4409275,2.1219256,3.4522536,-0.7904328,-0.7904328,-0.7904328,-0.7904328,3.4522536,10.150962,4.828899,2.9371748,10.186517,7.3836746,8.411415,1.0616069,4.4509697,10.713573,-0.7904328,18.040272,1.0616069,11.168808,7.3454695,9.923498,3.3002622,7.0571575,14.21908,8.556439,9.591428,5.9085345,12.862155,5.7711596,8.0744505,8.680555,6.867978,5.1280403,12.763737,11.793322,8.239789,9.539494,8.0509,10.049156,12.95091,11.448265,11.512174,-0.7904328,2.7138555,7.4925704,9.676601,1.0616069,1.6938317,1.6938317,12.738623,4.036584,11.655687,13.600974,8.840189,1.0616069,2.1219256,9.738718,9.313239,-0.7904328,3.4522536,7.0212545,-0.7904328,7.0212545,-0.7904328,-0.7904328,6.4665937,7.296245,8.926831,6.484284,4.713594,8.942913,10.973627,11.19187,-0.7904328,-0.7904328,1.6938317,14.670889,9.074281,1.0616069,4.3770866,-0.7904328,8.383406,7.033322,-0.7904328,2.1219256,-0.7904328,1.0616069,9.884063,-0.7904328,8.58131,-0.7904328,-0.7904328,1.0616069,11.472287,-0.7904328,-0.7904328,6.1713486,8.181341,9.088807,-0.7904328,12.497533,7.255619,1.0616069,8.244987,Others
6.397353,10.351273,0.88033396,10.153746,9.638546,8.504488,2.4396234,-0.7904328,9.103904,10.03253,-0.7904328,3.4129941,10.203338,9.693904,7.4602323,10.013315,13.199977,7.556296,-0.7904328,1.8731264,7.589111,2.8424,10.9278145,4.1368804,-0.7904328,6.0276704,11.2562275,8.079476,7.5159063,-0.7904328,5.445773,4.335784,8.648441,7.7831087,4.1368804,-0.7904328,2.18493,11.836357,5.7543406,10.938041,6.629608,4.2062793,10.233748,2.8424,-0.7904328,5.5561285,11.872461,12.454607,6.0276704,17.415773,-0.7904328,5.683165,11.1519165,0.88033396,1.4686729,6.773604,3.007774,9.300989,11.681783,3.9871578,5.608293,6.240938,10.288721,3.007774,8.111453,5.7543406,2.18493,15.207624,2.8424,6.8728895,7.270959,9.664952,0.88033396,4.8936014,3.728563,4.063965,12.4405155,6.750581,8.142736,5.4741635,15.87579,-0.7904328,1.4686729,7.569512,8.9354925,9.272987,10.336854,8.194836,6.0083885,9.142,7.913203,2.4396234,12.555814,3.5260677,5.2296557,11.949985,7.2464824,3.007774,3.9871578,2.18493,3.1559658,1.4686729,11.73883,11.638545,13.424656,12.77701,0.88033396,12.462377,8.293708,3.5260677,4.616253,-0.7904328,-0.7904328,5.7310038,0.88033396,4.2062793,6.538455,9.532877,7.8817625,13.683113,0.88033396,9.318707,7.8550286,14.117298,5.195958,5.9079137,1.8731264,11.03233,6.4411516,0.88033396,9.393066,3.007774,9.529499,8.779325,0.88033396,3.9060183,6.7271843,1.8731264,7.522717,-0.7904328,8.293708,-0.7904328,2.4396234,1.8731264,9.217401,-0.7904328,-0.7904328,9.085623,6.397353,11.002798,4.8936014,8.236858,3.5260677,0.88033396,6.155874,Others
7.0546556,12.830113,0.9783165,12.644915,9.379375,10.483959,11.239949,9.871074,1.5908954,13.206488,-0.7904328,4.509605,11.690741,6.3882923,9.219582,1.5908954,10.688668,8.641948,-0.7904328,2.0085409,2.58935,9.55375,9.245526,0.9783165,-0.7904328,9.478176,6.7983723,7.8099823,15.681331,8.58766,9.650493,5.910745,8.602338,4.9834104,-0.7904328,2.58935,14.783455,14.394975,2.8093374,2.58935,9.915827,7.9253755,9.264107,2.0085409,2.0085409,8.54651,2.0085409,16.547539,12.611749,11.797436,2.0085409,7.7050953,2.0085409,-0.7904328,-0.7904328,4.685421,5.4409175,11.867841,5.1919193,3.1678572,5.15256,4.1584215,10.084744,6.10879,7.0222754,8.5389,0.9783165,15.50564,5.1120963,9.841995,11.148528,9.680197,4.3093143,7.117314,7.000278,8.440228,10.106787,6.908771,9.801228,2.58935,12.172339,5.653188,4.570625,9.417223,11.774128,11.376964,10.648571,10.539354,10.507543,12.413788,10.924486,4.9834104,11.568062,-0.7904328,4.7395625,6.733181,9.408898,1.5908954,2.0085409,2.0085409,8.631252,4.076598,13.46561,6.1887755,11.79624,-0.7904328,2.0085409,11.172086,13.079471,6.045748,5.303934,5.1120963,0.9783165,4.3093143,-0.7904328,-0.7904328,4.235843,10.20502,13.712411,7.500915,1.5908954,12.946128,12.621013,9.13378,4.7395625,2.3287742,6.045748,7.584607,7.7780166,0.9783165,1.5908954,-0.7904328,3.7988555,6.6366615,0.9783165,-0.7904328,9.607487,5.5956593,8.298706,0.9783165,2.0085409,1.5908954,-0.7904328,2.3287742,12.5363655,6.848484,5.813169,7.97133,9.077113,7.9542685,1.5908954,7.8036456,4.235843,6.5178156,7.290447,Others
5.817721,13.944007,4.0271044,12.911822,10.229395,13.435812,10.047879,3.1213014,3.2912195,12.098583,1.0558534,6.3262563,9.7193165,7.559054,10.327536,2.4405165,6.760352,11.884605,4.367465,2.928433,5.5769916,4.642572,8.678062,3.2912195,1.0558534,8.275772,2.4405165,13.139678,6.9618692,2.1141431,5.9245234,7.5339723,11.979778,5.475241,2.4405165,1.0558534,6.4021454,12.065417,3.1213014,12.469007,6.0239606,8.06432,9.110108,3.4431033,4.441321,12.859783,1.0558534,10.83843,5.543866,16.442366,10.165505,4.9258637,3.5804346,1.6867491,-0.7904328,5.0724664,4.2896166,4.5785613,7.685921,5.2055287,6.9743533,6.5595713,11.8055935,3.8210456,8.98305,-0.7904328,-0.7904328,13.088019,7.948874,5.9997363,5.9245234,11.44764,4.1200294,6.949276,2.928433,6.3456063,12.507633,5.162524,11.621907,2.4405165,7.8025284,3.2912195,3.8210456,7.3922997,11.450436,11.438659,14.433972,13.381044,9.285658,9.001466,6.949276,4.9258637,14.045755,1.0558534,-0.7904328,8.681873,10.695888,3.1213014,3.7057703,1.6867491,3.1213014,10.532434,13.241313,5.7023726,13.909785,11.66008,5.543866,11.17968,9.295641,11.504158,2.4405165,2.7053337,2.4405165,10.868003,-0.7904328,-0.7904328,7.011171,11.887083,9.710015,7.9361663,2.1141431,6.5595713,11.711321,9.931056,2.7053337,3.1213014,3.9277613,13.268336,8.995354,2.928433,5.5769916,2.4405165,5.6093736,5.8721104,3.7057703,3.9277613,10.685485,4.5115747,10.989061,1.6867491,8.149354,1.0558534,4.9258637,2.4405165,11.229352,1.6867491,-0.7904328,11.661528,7.2760963,7.373571,3.1213014,8.658855,2.4405165,3.5804346,5.2472873,Others
13.226574,10.980652,-0.7904328,14.454556,8.615822,13.700929,13.060729,2.9371724,-0.7904328,12.482481,1.4155579,13.101059,10.8877535,6.0218906,9.040299,7.8161435,16.828905,6.160383,5.553789,12.654939,4.9356565,4.5882535,8.801903,8.579251,6.510417,8.323243,7.96531,8.151202,5.082295,-0.7904328,7.565013,12.76893,11.468678,10.506263,2.5874894,-0.7904328,6.510417,12.485366,3.83042,9.545822,6.37473,7.696036,8.216161,-0.7904328,2.9371724,11.612854,15.4003,11.595409,14.1287775,12.386969,6.193024,12.28799,5.7854986,1.4155579,-0.7904328,1.4155579,1.4155579,14.430485,12.00974,3.83042,10.389664,7.718631,9.735025,9.567767,6.1269865,6.0218906,-0.7904328,13.955763,4.7723966,12.938528,6.092798,8.6805525,2.5874894,-0.7904328,2.1219234,7.1978188,14.636598,5.082295,13.496909,2.1219234,13.353588,7.9074807,-0.7904328,4.2586284,12.082861,12.671681,7.661466,9.558403,7.4616466,8.923591,9.118843,4.1295485,11.477814,-0.7904328,2.9371724,11.003834,9.8546095,-0.7904328,2.9371724,3.217758,14.625618,15.302906,12.132084,10.148881,12.930989,7.805629,5.7854986,11.338878,9.392663,9.520328,3.83042,13.709591,5.50262,8.08318,9.4910965,6.1269865,8.159484,9.781374,10.86388,12.582492,2.1219234,8.300957,14.405679,8.09186,2.1219234,8.94291,2.1219234,14.622158,10.825361,-0.7904328,6.4305453,-0.7904328,6.4305453,4.5882535,-0.7904328,15.938831,4.2586284,-0.7904328,11.113399,1.4155579,12.631315,2.5874894,1.4155579,6.0218906,11.097323,10.989969,9.38562,10.195938,8.27832,4.377084,2.5874894,10.8877535,3.217758,13.248332,6.4576635,Others
4.9121237,11.901691,-0.7904328,12.718287,10.209631,12.877727,7.6062193,2.896714,2.491206,14.186344,9.05898,5.9064927,9.382241,5.2231183,7.9129567,5.3243814,15.178468,10.984351,-0.7904328,7.358217,3.0630348,10.380991,10.427245,7.078005,4.6770267,9.160591,7.8464293,4.6770267,8.376901,5.356615,4.6250286,7.4356856,9.823804,14.50646,-0.7904328,2.708387,2.491206,11.570113,4.822632,9.839566,9.471397,6.1092634,9.368478,0.91382235,1.5105848,12.347098,0.91382235,13.09969,10.576659,12.171972,-0.7904328,9.616528,3.4702086,0.91382235,-0.7904328,3.7869914,4.571084,15.400607,6.2870126,4.395958,7.350236,5.2576685,8.751834,8.423285,6.3995686,10.993347,2.708387,15.606735,4.6250286,10.542921,10.252009,7.690812,2.708387,10.052506,6.914435,11.138848,10.187406,7.0087132,8.781812,2.708387,10.88151,4.515041,7.976551,-0.7904328,11.857684,10.160275,13.862353,11.179952,8.308528,7.939796,6.692531,7.1624675,13.069476,-0.7904328,11.599867,9.581164,7.1441207,1.9196602,0.91382235,1.5105848,6.587819,3.688959,11.372507,9.614862,10.855669,5.4787946,4.046414,11.058472,11.167516,6.5039744,5.5640826,8.868179,1.5105848,6.5182915,-0.7904328,-0.7904328,5.644607,9.196645,7.5654383,11.816643,-0.7904328,8.384735,13.499615,11.326978,0.91382235,2.2344332,5.0759897,13.3322,8.170314,4.6250286,2.708387,-0.7904328,6.5324674,6.574179,0.91382235,9.919947,8.007327,6.4601507,10.584334,-0.7904328,14.739455,13.197457,4.3325095,1.5105848,9.4322405,-0.7904328,5.388144,6.4301777,10.522648,9.452884,4.3325095,9.201089,3.0630348,-0.7904328,1.9196602,Others
5.8227363,9.31301,-0.7904328,5.5513716,8.547108,4.3608913,2.3927078,-0.7904328,-0.7904328,12.339555,-0.7904328,5.216832,10.660802,9.697194,4.2600317,8.670037,8.334336,13.11297,1.2651402,-0.7904328,8.796864,3.2385414,11.512043,-0.7904328,-0.7904328,7.8447704,7.0685997,10.456788,7.2634206,1.2651402,7.3639703,5.216832,6.4898047,4.2600317,-0.7904328,11.593256,5.712624,13.071522,-0.7904328,4.705754,7.609023,11.778289,11.557208,3.2385414,3.7663813,4.9191704,-0.7904328,12.758847,3.0082753,11.620189,-0.7904328,-0.7904328,-0.7904328,-0.7904328,1.2651402,3.7663813,3.4368532,4.0342717,6.0510416,5.8576484,4.2600317,1.94179,11.869303,6.4214487,10.013893,1.2651402,1.2651402,14.641485,2.3927078,10.670651,8.009047,4.3608913,8.536375,7.1126184,1.94179,9.526014,12.628477,10.00224,8.211525,7.5246506,13.001548,-0.7904328,3.7663813,9.753886,14.192798,10.417846,8.71832,8.383074,4.1515727,5.891735,8.774203,-0.7904328,12.587472,6.1944914,5.162014,13.126005,8.283895,3.0082753,1.94179,1.94179,-0.7904328,3.0082753,5.957584,9.828369,12.260241,5.6739693,3.0082753,13.272857,9.459394,3.906554,9.424895,-0.7904328,-0.7904328,3.6110477,-0.7904328,-0.7904328,8.708792,-0.7904328,10.345908,13.454146,-0.7904328,8.934027,10.677994,8.858483,1.94179,4.9191704,-0.7904328,12.786284,6.657678,-0.7904328,4.455148,2.7335846,6.976315,5.593406,-0.7904328,4.455148,1.94179,1.94179,13.258439,-0.7904328,1.2651402,-0.7904328,1.2651402,-0.7904328,10.342832,7.6192307,-0.7904328,8.6047535,5.1050286,8.039771,5.6739693,11.91404,3.906554,6.5969915,4.3608913,Others
6.392337,12.439197,2.5110652,12.135069,9.7016735,9.857724,10.470446,-0.7904328,-0.7904328,12.840543,1.3561431,1.3561431,12.564702,5.3589005,8.9914875,1.3561431,7.8725753,6.6997037,1.3561431,1.3561431,5.559992,7.9990883,9.733224,1.3561431,5.303919,6.4184504,-0.7904328,7.1213803,4.8460402,9.128298,6.9882426,9.14794,9.927573,4.8460402,-0.7904328,-0.7904328,-0.7904328,10.725723,-0.7904328,6.2541695,4.6831975,6.656473,12.108248,4.921046,3.744731,12.77321,-0.7904328,15.062843,2.857416,10.098823,1.3561431,5.559992,3.368684,-0.7904328,-0.7904328,3.1357796,2.857416,14.528328,7.521433,3.1357796,6.224874,1.3561431,11.447841,10.310578,5.1251535,2.5110652,-0.7904328,15.531614,3.568984,11.469858,9.190233,4.499583,2.0510764,2.5110652,3.1357796,5.7773805,11.381358,4.2891026,9.398071,2.0510764,6.392337,5.930408,2.857416,3.744731,10.3261795,11.592476,7.3556447,9.477842,7.3690963,7.0226965,8.295261,-0.7904328,11.795409,-0.7904328,1.3561431,6.9529457,9.088193,4.8460402,1.3561431,2.857416,14.319234,16.939533,9.929844,11.34438,10.611526,-0.7904328,11.643182,15.558511,9.477842,8.461461,3.9013107,9.833669,14.0977745,4.0425057,-0.7904328,-0.7904328,15.382742,5.8171864,9.565167,12.014528,2.0510764,8.074925,14.453744,6.0687466,-0.7904328,1.3561431,2.0510764,13.777984,8.416822,1.3561431,2.5110652,-0.7904328,4.0425057,5.303919,5.060276,-0.7904328,2.857416,4.5943127,8.024813,6.224874,1.3561431,-0.7904328,-0.7904328,14.3691435,10.833968,3.368684,2.5110652,10.541967,10.473562,7.5453286,10.7191725,10.378662,4.766917,7.900635,3.744731,Others
8.867514,12.894988,-0.7904328,12.537062,8.921176,11.180563,7.486236,5.5315876,2.7691615,13.205189,1.973098,10.10517,9.721945,6.723049,9.154446,7.8533735,9.898032,12.723874,1.4581836,1.4581836,4.191205,2.7691615,8.977823,4.864084,-0.7904328,8.917773,9.669297,6.191708,9.673339,11.067273,8.787749,11.844365,10.978203,1.973098,5.7766953,1.7399287,-0.7904328,12.081783,1.7399287,11.887183,6.331249,6.1224504,8.8780575,2.3469574,1.4581836,8.128221,7.5135417,10.575772,2.5021226,18.132723,2.641919,14.106508,6.2577925,4.476876,-0.7904328,2.1725118,1.0991349,6.6179404,9.680384,2.641919,5.257817,7.4999537,11.891526,2.5021226,7.936425,8.241426,-0.7904328,12.807262,4.191205,6.110577,6.246987,8.757614,3.3588822,5.361659,0.5899979,8.03079,11.752809,7.5135417,9.897168,6.1689897,12.069954,4.278766,6.2360992,1.4581836,12.036814,11.583034,14.213059,8.373967,9.46883,7.8318415,5.601128,0.5899979,13.119665,3.4372487,4.097972,10.776958,9.480409,2.3469574,2.5021226,3.8344555,1.973098,4.048989,9.64172,6.8990135,8.800737,11.732375,3.5822031,10.92242,10.394877,4.6178246,5.0986,2.1725118,2.1725118,7.757654,2.7691615,1.7399287,8.252274,10.111141,10.406456,12.619878,-0.7904328,7.361548,13.812194,10.987564,9.265689,-0.7904328,8.917773,11.727525,8.795185,1.4581836,7.9058385,2.8859472,5.3414803,6.098605,0.5899979,1.4581836,10.2569475,1.4581836,11.203798,-0.7904328,13.481031,-0.7904328,1.7399287,0.5899979,12.575222,2.3469574,9.240034,7.6834574,2.641919,7.9296837,5.401189,5.3414803,1.4581836,2.5021226,3.1879885,Others
8.805826,9.785251,2.7797377,14.224763,9.249812,12.987144,13.1830225,8.7098675,4.5958,12.60639,-0.7904328,14.134781,6.711855,8.071339,6.671665,4.904158,12.864931,8.245718,4.412733,1.9824194,3.9573436,7.3436155,8.413511,7.466159,6.543906,8.36393,5.373842,8.938764,6.862274,-0.7904328,5.15804,9.194157,13.261697,3.9573436,7.683843,4.758209,8.628222,11.987862,7.890562,10.914853,9.516934,12.029202,10.982123,5.15804,5.8764377,10.957263,-0.7904328,13.448705,7.9755507,12.811605,-0.7904328,6.7509556,8.758644,7.534981,-0.7904328,6.248438,9.249812,8.617684,12.434666,4.412733,8.988688,9.30996,13.554361,9.516934,9.194157,10.837496,2.7797377,14.245873,8.729576,10.231263,7.7814913,7.9251604,4.5958,8.231965,2.7797377,10.527102,10.334619,-0.7904328,10.823808,4.5958,7.418383,9.34871,5.0366797,4.202968,13.331071,11.651903,7.6634946,12.328004,9.742239,10.182044,9.283537,4.412733,8.739331,-0.7904328,-0.7904328,9.626116,10.927708,3.2871048,4.202968,3.9573436,9.889674,9.780535,11.874037,8.563807,10.0353565,2.7797377,7.3178067,8.507838,12.315832,7.0306125,6.1347737,8.805826,10.59851,8.649071,-0.7904328,1.9824194,4.758209,3.6609669,9.747082,7.4424686,1.9824194,9.380225,10.127377,10.2888565,-0.7904328,3.9573436,9.091274,12.313386,12.134597,9.808603,11.779112,1.9824194,9.17272,6.011381,3.9573436,5.4707284,6.4037237,-0.7904328,11.671142,2.7797377,4.758209,3.6609669,3.9573436,10.630312,13.152776,1.9824194,-0.7904328,7.489466,6.011381,7.2915273,6.789024,12.807554,1.9824194,5.0366797,10.085927,Others
14.3228655,12.11392,-0.7904328,11.9020605,8.158278,9.588696,2.8406622,-0.7904328,4.270563,9.708363,2.8406622,4.9733706,11.164624,11.145474,7.890286,5.227675,11.535044,10.846678,-0.7904328,2.8406622,6.5229325,10.444531,12.65474,2.8406622,-0.7904328,7.8147163,11.329811,5.9469423,8.275658,-0.7904328,4.664392,8.83033,9.287016,9.93047,-0.7904328,-0.7904328,-0.7904328,9.769681,-0.7904328,12.185041,6.9334526,7.8147163,10.271619,4.9733706,-0.7904328,8.731055,8.303568,12.934564,4.664392,18.07741,-0.7904328,3.726691,14.94856,-0.7904328,2.8406622,5.227675,2.8406622,6.7829576,11.815053,4.270563,4.270563,7.5138764,8.095801,5.7979116,7.3088245,6.319251,-0.7904328,13.860051,3.726691,7.4652805,8.1273775,11.584229,4.664392,8.579488,-0.7904328,4.9733706,11.727619,9.518982,9.983197,5.4437838,11.122154,-0.7904328,-0.7904328,6.9334526,10.621271,11.194745,14.0393305,11.045716,2.8406622,7.3628836,7.6933775,-0.7904328,14.247635,7.003195,3.726691,8.1273775,8.158278,3.726691,-0.7904328,2.8406622,-0.7904328,2.8406622,7.6933775,11.505308,16.80136,15.757587,2.8406622,12.267067,8.063518,5.227675,12.423106,-0.7904328,4.664392,5.631689,-0.7904328,2.8406622,10.161543,11.405813,9.076669,9.622329,-0.7904328,10.60454,10.982372,10.8795,-0.7904328,3.726691,-0.7904328,14.940527,3.726691,-0.7904328,11.730192,-0.7904328,7.4149904,8.435556,4.664392,3.726691,3.726691,-0.7904328,6.8601665,-0.7904328,15.689311,-0.7904328,-0.7904328,2.8406622,9.420458,-0.7904328,-0.7904328,8.509316,-0.7904328,11.288508,2.8406622,9.838072,3.726691,-0.7904328,5.227675,Others
13.225564,11.64522,3.1811357,11.434632,7.1264324,12.558231,3.3519306,2.4957833,-0.7904328,11.204029,2.7625973,14.465662,10.293585,5.138379,6.016963,1.7344457,16.652895,9.155325,1.0946636,18.903273,8.155373,6.65971,11.068678,7.904945,1.0946636,6.2714963,-0.7904328,7.333643,4.090698,1.0946636,8.496692,3.642441,4.99154,12.327758,-0.7904328,1.0946636,4.99154,13.131919,9.16392,6.978351,5.576457,4.7691307,11.143022,-0.7904328,4.271434,8.023042,18.824148,12.328076,16.61024,9.378531,-0.7904328,9.169622,10.367389,-0.7904328,-0.7904328,3.3519306,3.5045242,14.009585,10.240393,4.090698,7.4785023,8.469213,15.506539,5.271637,5.643562,6.090952,-0.7904328,15.167527,6.1382504,10.891968,9.945312,12.247806,5.3540916,1.0946636,2.9871545,7.4222918,13.172951,4.7691307,13.293075,1.7344457,15.259879,8.0542,2.1665008,8.450598,11.11004,8.550129,2.9871545,8.787421,4.3539505,6.228434,11.091386,-0.7904328,12.788056,-0.7904328,-0.7904328,6.7385545,7.4692845,1.7344457,-0.7904328,1.7344457,15.054963,10.484104,10.855288,12.416157,11.75312,6.1382504,3.9910405,12.85417,8.961865,2.9871545,3.7682688,7.313181,11.546232,6.6917667,16.44621,8.961865,9.038653,5.1841803,9.20337,14.689544,-0.7904328,7.2924247,13.10148,6.9521227,-0.7904328,10.269891,-0.7904328,15.3438,5.3936157,3.9910405,8.691594,-0.7904328,8.183826,3.1811357,-0.7904328,17.687735,2.4957833,-0.7904328,9.836608,1.7344457,11.125525,1.0946636,2.7625973,16.732553,11.767762,1.0946636,2.1665008,7.1146564,4.271434,8.211731,4.1839,13.749192,6.4128304,6.9388275,7.353819,Normal
