AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
11.85105,10.545356,2.96193,13.106193,8.311534,16.068499,5.8391414,6.2213407,3.191184,12.053192,3.717179,9.870529,11.361417,6.3685336,8.130852,3.8569562,15.831786,9.621777,3.191184,16.616821,6.391669,8.884591,9.284398,8.455713,2.3498454,9.028063,3.191184,7.586101,9.175309,4.101363,8.243225,6.7901998,6.7901998,11.269959,4.8675704,2.96193,6.543993,9.624221,8.23045,10.978695,6.6817584,6.5847154,9.830878,3.717179,3.984343,9.287484,11.121323,12.985222,12.088132,10.424374,4.101363,12.836143,4.729061,5.110102,-0.7904328,5.317652,4.932134,14.129295,8.411124,4.5758123,7.7472377,7.059426,10.428575,11.958082,6.8415093,7.535068,4.4926085,14.0479,5.8050795,13.297284,10.10555,8.472085,5.365186,5.365186,4.5758123,8.706932,14.498092,8.08191,10.675942,4.209581,15.853005,7.859356,5.4112034,4.8675704,12.58397,10.7325325,8.983076,9.966098,9.227674,6.824608,8.22402,1.9023458,12.981175,2.6886425,4.4926085,7.4160047,8.688368,6.0574036,4.932134,4.5758123,15.344751,17.239431,10.746059,12.001494,11.539629,3.191184,4.209581,12.370227,10.920233,6.9700313,6.345021,5.6977835,14.836498,7.000449,4.101363,5.053186,9.338975,8.843234,10.270635,12.71384,2.3498454,9.362585,14.279965,9.374247,3.562327,11.625077,6.8415093,15.016859,6.8075066,4.101363,6.2213407,3.8569562,8.581763,5.9983387,4.9939303,12.709243,4.8675704,2.6886425,10.173867,2.96193,14.651519,2.6886425,5.4557977,5.8391414,12.057267,15.154616,5.6215453,10.000364,9.2115135,13.686496,4.7999787,10.468561,3.717179,15.517904,6.1687384,Others
6.3460116,9.856405,1.0728325,15.288268,9.184564,10.806894,11.785109,4.573979,1.4283193,13.806859,-0.7904328,4.006145,8.246417,7.8288255,11.120686,2.9541945,14.687739,8.584498,1.0728325,11.188238,4.469738,7.782465,8.128768,1.7076387,-0.7904328,8.868482,1.4283193,9.109992,11.398213,9.252856,6.2016993,9.646453,12.371345,5.7165804,2.4647486,1.4283193,2.4647486,12.399087,2.8467116,13.46809,7.417392,4.8753514,10.473686,1.4283193,4.469738,8.99741,2.1370895,12.081072,5.5044355,12.56299,4.055027,9.450545,1.4283193,2.6038191,-0.7904328,4.27726,4.27726,15.933757,9.425237,3.5405047,7.653664,5.316961,9.666228,7.7345657,10.565002,9.9203825,1.0728325,15.614003,6.9009814,11.133528,9.395926,7.4359426,5.1915374,6.6219406,4.27726,7.637726,11.181039,10.17418,10.249524,3.054144,8.811016,6.3262587,3.3178627,1.4283193,13.67514,12.149231,8.355191,12.320305,8.211849,11.393179,6.2016993,1.0728325,10.504771,2.4647486,7.8635,8.376956,9.088167,5.4688396,4.317868,4.055027,12.901774,6.029161,11.958719,9.884534,8.853035,2.1370895,4.5053296,10.273574,12.329171,4.607115,7.076769,4.980223,-0.7904328,7.3108654,-0.7904328,-0.7904328,7.796889,9.348979,9.876068,10.455617,1.4283193,10.327971,12.096641,13.909153,-0.7904328,4.1023026,2.6038191,9.849503,7.873742,1.4283193,2.1370895,1.4283193,7.81117,8.512038,1.4283193,13.44995,9.796654,1.9390345,10.676947,0.5696624,4.5053296,1.7076387,1.4283193,1.0728325,12.43368,3.848668,9.762153,7.238737,5.860871,9.804706,12.245213,10.6223135,2.8467116,7.870336,4.791366,Others
3.8167634,11.936203,3.7312064,16.413374,10.5819025,9.519927,16.122839,3.3265831,0.8304982,12.823298,1.4060322,4.7581935,9.4057,4.472463,14.0651655,2.3620489,11.909721,8.998352,2.1105912,0.8304982,2.9244418,8.445503,8.267353,2.1105912,-0.7904328,10.084357,4.244682,9.637554,13.094013,0.8304982,7.3713093,4.9594564,12.835819,5.727538,5.6827383,-0.7904328,8.090026,14.220693,1.4060322,11.2763405,11.25307,16.729425,12.520526,2.9244418,4.921389,7.550284,1.4060322,12.741713,3.3265831,14.593746,-0.7904328,3.0714195,1.4060322,4.714335,-0.7904328,2.1105912,5.7053123,4.3630705,12.494034,2.9244418,6.3458204,6.2871766,11.754693,6.777219,7.1173115,5.727538,0.8304982,14.468268,4.181626,6.9383335,7.575007,8.157058,3.20468,7.150589,13.953446,7.983251,7.681299,2.3620489,8.404711,4.5241947,-0.7904328,4.574133,10.067033,4.6223984,15.190593,11.377746,14.191074,11.791748,11.241051,12.688894,12.903265,2.1105912,9.884997,-0.7904328,-0.7904328,8.604053,8.613033,0.8304982,2.9244418,3.7312064,3.3265831,4.181626,13.40684,4.6691,9.065318,2.1105912,7.1003804,3.20468,14.684938,0.8304982,14.808378,-0.7904328,1.8033831,9.695073,-0.7904328,-0.7904328,4.574133,1.4060322,12.256793,11.941857,2.7605543,7.512387,3.0714195,12.375014,8.107079,0.8304982,10.332892,8.601047,9.125134,14.348469,6.078229,5.232453,4.472463,5.7494264,1.8033831,4.3050923,6.5714555,3.20468,12.939117,-0.7904328,-0.7904328,-0.7904328,3.20468,1.4060322,11.779834,-0.7904328,3.438925,7.09184,9.381377,6.2569356,3.0714195,6.415924,4.7581935,2.9244418,13.283005,Others
9.153336,10.17898,4.50596,14.090488,9.549292,10.231716,12.877513,-0.7904328,6.450722,12.765727,-0.7904328,13.746102,7.940884,7.5559425,8.605797,5.4694858,13.450399,9.116418,-0.7904328,-0.7904328,-0.7904328,6.768853,8.0623255,7.4997125,-0.7904328,8.100636,-0.7904328,10.477151,-0.7904328,3.0547204,6.1914697,3.0547204,10.160965,-0.7904328,5.4694858,5.875187,7.1066813,11.564851,6.5647407,6.861011,8.375215,7.940884,9.814261,-0.7904328,7.4412017,12.470799,8.406135,14.104107,13.355568,13.887024,-0.7904328,8.804554,12.749242,-0.7904328,-0.7904328,7.3165402,9.718969,7.4412017,9.998003,-0.7904328,7.180079,9.189333,12.744713,3.9561596,8.658112,10.830534,-0.7904328,15.743554,9.403677,13.291805,6.450722,9.935791,6.450722,10.018158,-0.7904328,9.224454,12.092559,-0.7904328,9.935791,-0.7904328,12.70796,14.655653,7.3165402,7.3165402,10.693122,11.86388,7.8538446,11.8215,9.171447,9.848434,10.997188,-0.7904328,9.590256,-0.7904328,-0.7904328,11.032296,11.286084,7.4412017,3.9561596,6.9476337,10.299159,8.244448,11.141983,8.244448,10.824823,7.029348,8.708595,10.582422,12.600109,-0.7904328,-0.7904328,6.326912,13.157419,5.213856,8.100636,-0.7904328,5.686554,8.406135,9.535374,9.563076,3.0547204,10.307372,11.498253,12.006901,5.4694858,8.632192,7.8980207,11.921196,10.784208,12.226351,10.355692,3.0547204,4.9029307,7.8538446,6.450722,8.278267,7.8980207,3.0547204,11.905051,5.213856,-0.7904328,-0.7904328,3.0547204,17.350647,13.288697,-0.7904328,8.375215,7.5559425,11.239632,9.463697,4.50596,14.563084,6.768853,-0.7904328,12.039313,Others
3.1799867,12.916292,3.6002119,10.244185,11.454528,4.808911,11.198818,3.5254433,4.6065707,10.8079405,1.5226161,3.7389972,10.029874,6.5456586,10.6396675,6.1582837,9.3633375,13.50888,1.5226161,2.0463576,5.013868,3.8036673,8.274872,3.8036673,-0.7904328,10.459825,9.080327,9.997469,4.237166,-0.7904328,8.527485,1.5226161,7.672569,1.8094703,-0.7904328,-0.7904328,6.5361905,11.593091,2.0463576,3.6002119,8.053848,8.727906,14.725333,2.248609,4.8400354,8.204893,-0.7904328,13.361799,4.453944,14.248297,-0.7904328,1.5226161,2.4252965,-0.7904328,-0.7904328,2.8520894,6.865921,2.4252965,9.008544,3.6002119,6.3966722,16.85872,11.194311,4.5322776,8.394963,6.9609737,-0.7904328,14.677355,6.407098,3.6002119,2.8520894,8.661969,2.5822792,3.9248857,2.0463576,4.6772213,8.102771,2.5822792,7.3655634,5.41614,0.6341228,0.6341228,3.3630962,5.0674467,16.931702,10.659969,12.108101,6.2880487,11.064907,7.48847,10.915457,1.1560175,8.822458,-0.7904328,2.4252965,-0.7904328,9.412028,0.6341228,2.5822792,4.371105,3.1799867,1.5226161,6.321503,4.2832103,13.114786,-0.7904328,-0.7904328,4.2832103,12.174253,3.8036673,5.6967254,-0.7904328,0.6341228,7.9928646,-0.7904328,-0.7904328,6.689256,2.4252965,11.731479,6.1948476,1.5226161,12.182812,2.8520894,11.270513,8.186855,0.6341228,12.9680395,8.725825,10.567727,12.326697,4.1896005,-0.7904328,9.037352,3.3630962,3.2744656,1.1560175,13.506306,2.248609,8.316945,-0.7904328,2.7235804,-0.7904328,2.248609,-0.7904328,5.013868,1.5226161,1.1560175,9.284955,4.9582205,12.590678,4.4131203,5.730328,8.159368,-0.7904328,13.023828,Others
2.4657822,10.160879,2.1380687,13.57634,11.010243,9.686041,6.4329567,5.540418,1.073558,13.319231,1.073558,3.956728,9.014211,5.791778,7.539482,21.502712,8.346683,14.1836605,3.6088123,-0.7904328,3.3189983,6.297369,9.289016,20.365755,-0.7904328,9.1441,14.765471,6.9675126,12.730125,-0.7904328,15.414316,6.1700583,9.648722,2.1380687,1.073558,1.073558,4.608331,9.504446,-0.7904328,14.274714,8.957509,6.776761,10.495574,1.073558,1.073558,9.959044,-0.7904328,14.370349,1.073558,12.375328,-0.7904328,1.7085305,1.073558,1.7085305,-0.7904328,5.791778,1.7085305,6.9417586,10.451769,4.4709487,6.7621202,11.114055,7.395129,3.4712105,9.978174,6.8198133,-0.7904328,13.46577,4.4709487,7.4139833,3.7343757,7.947976,3.148675,1.073558,2.9552927,9.526271,10.01877,10.040165,11.854607,7.694023,1.073558,2.1380687,5.148417,2.1380687,13.498432,11.9525585,15.060343,9.606318,10.012598,8.895137,6.7621202,-0.7904328,11.489451,5.980691,3.7343757,6.4873786,10.561529,2.1380687,3.8498452,4.672404,3.6088123,-0.7904328,8.805164,7.8475356,14.56676,-0.7904328,13.244013,3.4712105,9.628685,9.64673,6.6710095,-0.7904328,1.7085305,18.34528,-0.7904328,-0.7904328,10.160879,4.14927,12.398884,15.375053,2.1380687,7.0898066,2.4657822,11.417702,8.250313,2.1380687,5.8483243,9.43461,8.005047,-0.7904328,2.9552927,16.916817,13.329974,3.6088123,2.4657822,1.7085305,13.983443,1.7085305,7.7093673,1.073558,2.1380687,-0.7904328,2.9552927,-0.7904328,11.732249,-0.7904328,-0.7904328,9.047796,5.0065217,10.403057,4.672404,-0.7904328,-0.7904328,1.073558,3.6088123,Others
5.233846,12.139549,2.6399724,10.340204,8.887922,15.284918,5.1201825,1.0977874,-0.7904328,13.085221,0.588955,2.3450918,9.963981,5.847643,8.621769,2.9918559,10.302931,4.095781,-0.7904328,2.883943,2.3450918,6.5644035,9.550048,4.511198,-0.7904328,5.4748554,7.4419546,7.1318274,11.931907,14.514863,7.2005343,3.7117107,1.4566548,10.722027,1.0977874,-0.7904328,4.39865,13.090606,2.7671838,2.3450918,4.39865,3.7732663,7.673089,1.4566548,1.4566548,14.036473,0.588955,13.37273,8.68508,12.499503,3.4351423,12.086832,1.0977874,0.588955,-0.7904328,2.7671838,1.4566548,18.407627,10.735113,4.6155877,8.028457,5.648877,10.86205,6.7207303,5.418273,6.8331947,0.588955,12.861156,3.4351423,10.825355,9.698973,7.497624,0.588955,0.588955,5.0963335,11.005765,12.458885,4.3184156,10.484955,1.0977874,12.759978,12.086643,-0.7904328,1.4566548,10.263999,8.031603,9.275343,13.097096,6.3289385,7.9171796,9.157877,1.9713558,11.244123,-0.7904328,3.5800748,11.753326,6.58168,3.7732663,-0.7904328,6.0349054,12.259463,1.9713558,9.351596,7.0535054,12.153697,8.4442625,8.157913,10.93947,9.700951,2.6399724,1.4566548,-0.7904328,2.7671838,2.883943,-0.7904328,-0.7904328,8.422854,12.3687725,8.906894,11.082103,1.4566548,4.7439613,15.489398,10.449518,-0.7904328,-0.7904328,-0.7904328,11.975242,6.759201,3.509437,-0.7904328,-0.7904328,3.2739022,7.6404867,4.2765574,5.9838357,8.526852,7.2607646,12.700185,-0.7904328,7.3542023,2.883943,-0.7904328,7.0031047,10.467636,0.588955,10.270673,9.512257,8.7835455,9.408372,1.0977874,9.458329,4.095781,-0.7904328,5.0720835,Others
6.975557,10.815344,1.2265337,13.6197405,9.7666,10.722119,12.145191,6.198669,2.1364183,14.272581,-0.7904328,5.295951,7.77724,7.1608305,10.50225,4.276436,11.728973,6.299307,2.4345076,0.27765113,3.8478613,4.858101,8.832356,1.4277543,2.2429814,8.890978,7.8843923,7.411848,12.665621,9.913734,6.4382114,10.954211,12.791419,7.049658,3.3799114,1.8951378,3.6328602,11.875221,2.3420043,8.999657,6.653124,9.7644005,8.821822,4.71963,3.072559,12.084794,1.8951378,11.17638,2.3420043,14.313597,5.4351835,11.185037,3.1285894,1.2265337,-0.7904328,3.4692738,3.779706,14.23024,11.098659,4.6062813,6.0477204,2.6030967,10.269344,9.514562,7.9005013,9.619865,0.9874317,13.370283,5.1950517,9.969201,10.323369,8.108958,4.325029,6.5649076,4.7013464,9.091979,10.139631,4.80772,10.406444,3.6328602,10.1294155,11.098877,5.155317,3.2344668,12.839994,11.636272,10.807356,11.389692,7.3806057,9.6535225,6.097484,0.27765113,11.426314,0.6891052,2.8899343,12.122516,10.252578,5.724802,4.9067802,1.4277543,6.145588,3.8141875,11.859599,9.505375,8.036096,1.4277543,6.975557,11.849262,12.148884,8.617724,5.367247,12.341141,2.0210257,5.9427266,-0.7904328,-0.7904328,8.110691,13.400199,10.294706,10.079437,1.7565429,8.9385605,12.959299,10.780407,1.7565429,0.9874317,6.033181,10.14302,8.698258,2.7537384,4.9994693,0.9874317,8.917936,5.4351835,0.9874317,5.0724034,4.276436,13.089111,12.567433,0.9874317,9.708883,-0.7904328,3.4252884,6.218081,11.651523,0.6891052,8.015904,9.444188,8.236585,5.2209463,5.155317,9.405204,4.890736,1.6022032,3.9129322,Others
14.515032,12.182027,2.1750193,12.225602,8.211619,13.430251,9.058975,2.644614,2.1750193,12.082174,-0.7904328,16.65556,12.433316,5.404346,10.318247,6.1606874,10.033978,6.1606874,1.4603008,4.552161,2.644614,7.621098,9.844932,6.6295104,5.461684,6.6295104,9.127003,9.191966,3.8941636,-0.7904328,5.976268,6.982766,9.258181,7.7183914,-0.7904328,5.1490526,8.477892,11.128089,13.97781,6.678695,6.578589,5.5168295,6.414061,2.1750193,6.963049,11.78652,6.1606874,14.216391,8.260899,8.089633,3.716828,13.305652,12.1238365,-0.7904328,-0.7904328,2.9966886,2.644614,10.029246,9.278265,5.6706414,6.2283235,7.2501326,14.508777,9.440335,3.8941636,9.844932,-0.7904328,14.736612,4.3236904,7.1490517,11.277247,11.9197035,6.6543126,4.922717,4.052015,7.23377,14.682348,6.194902,10.404834,1.4603008,15.063221,9.8583355,1.4603008,1.4603008,10.421184,12.290819,6.922787,7.002218,9.25413,6.6042743,7.9159207,-0.7904328,12.712923,-0.7904328,-0.7904328,8.987581,8.702592,-0.7904328,1.4603008,7.002218,14.167022,15.434283,10.316306,11.306879,15.512667,4.552161,5.0774837,14.77546,10.77644,11.173835,3.716828,10.260862,15.229945,8.4355955,6.0528874,2.1750193,5.8531213,9.196195,9.621045,11.056629,-0.7904328,7.8848205,14.608916,7.1137204,-0.7904328,5.764765,2.1750193,13.043188,10.32984,5.1490526,12.155127,-0.7904328,3.5144868,4.6541066,1.4603008,14.280647,5.461684,-0.7904328,10.089592,9.66747,7.3747535,-0.7904328,3.2788618,12.056238,11.228534,3.5144868,1.4603008,8.014997,5.8531213,5.621171,1.4603008,12.121059,4.6541066,-0.7904328,6.702673,Others
5.357177,13.334795,3.9256127,10.943817,7.646454,9.292083,7.326599,1.7662426,-0.7904328,13.627333,-0.7904328,1.7662426,12.534497,4.9824247,9.6983385,6.009622,9.058404,7.9768214,1.7662426,1.7662426,-0.7904328,7.0487075,11.085917,7.171061,-0.7904328,6.671403,5.085631,6.9967046,9.597201,-0.7904328,9.985258,4.1327796,8.278497,4.474675,-0.7904328,3.6835067,4.313849,14.056562,1.7662426,3.392165,3.392165,9.329351,10.364417,-0.7904328,1.7662426,9.722553,-0.7904328,15.0569105,11.66595,12.492284,5.181941,7.0989013,3.6835067,-0.7904328,-0.7904328,3.026109,1.7662426,10.634915,8.016534,2.5325062,4.9824247,1.7662426,9.375895,9.923929,3.6835067,5.8429,-0.7904328,13.389382,1.7662426,9.026341,10.8221035,6.637843,2.5325062,2.5325062,12.049297,7.261982,11.046497,5.181941,9.440579,-0.7904328,10.996071,7.1474066,2.5325062,-0.7904328,11.049691,10.571896,9.502488,7.261982,8.555092,6.495205,4.8712564,2.5325062,12.290429,-0.7904328,4.474675,12.0421,8.7245245,-0.7904328,1.7662426,6.568286,9.108266,4.474675,7.4282513,8.352774,13.418393,3.026109,6.2944517,12.123917,10.85168,3.6835067,5.719981,4.750794,-0.7904328,2.5325062,-0.7904328,-0.7904328,4.8712564,4.6193376,9.930874,13.696201,4.474675,5.437407,13.71694,8.616682,-0.7904328,-0.7904328,4.9824247,12.167196,7.326599,2.5325062,4.750794,1.7662426,3.6835067,5.437407,-0.7904328,4.474675,3.392165,4.313849,7.806044,-0.7904328,4.8712564,-0.7904328,-0.7904328,2.5325062,11.395507,-0.7904328,-0.7904328,9.000169,7.541474,7.990181,5.7827497,9.59283,1.7662426,1.7662426,5.357177,Others
6.3614473,9.209196,-0.7904328,11.943611,7.378819,8.795096,10.909571,3.2157013,4.178388,12.299936,9.138564,8.36008,12.029397,5.476108,9.021321,-0.7904328,9.388986,4.409449,-0.7904328,11.804791,9.101083,2.6157377,9.456356,0.6527491,0.6527491,7.3513207,2.2804234,5.0800443,2.886666,4.2753043,9.775743,9.24101,10.562783,8.626405,-0.7904328,4.5708456,1.1799512,12.964085,4.4924064,8.012284,3.9624693,5.2082314,10.707525,1.1799512,-0.7904328,7.103566,2.886666,12.182942,15.276191,14.104793,3.2157013,5.8189936,-0.7904328,-0.7904328,-0.7904328,3.7761931,3.0049682,10.471225,7.1553664,4.3214216,6.883185,3.3993542,10.464824,10.768567,7.8799815,7.1361585,-0.7904328,15.637573,3.0049682,9.380849,7.755442,5.4347763,2.7576463,7.2831044,1.1799512,4.783399,11.286177,6.9580183,9.257399,3.3104682,14.123708,3.7083228,2.0770178,2.7576463,10.659005,12.212853,6.6947365,9.055803,6.1857576,10.436971,5.516288,7.759632,11.94706,-0.7904328,9.451184,5.719252,9.007295,3.9624693,1.1799512,2.0770178,12.196334,8.289392,10.557379,10.597722,13.282404,-0.7904328,2.0770178,13.33178,9.630028,6.5666804,4.5708456,4.366108,-0.7904328,4.4924064,-0.7904328,0.6527491,6.2586207,6.5570836,10.019717,14.105769,0.6527491,9.104381,14.50844,10.495294,-0.7904328,2.0770178,-0.7904328,11.294503,7.8567014,2.886666,4.409449,-0.7904328,4.5708456,7.02916,1.1799512,14.005807,4.8478127,1.1799512,10.381639,3.7083228,2.2804234,15.672677,-0.7904328,3.2157013,9.1750965,-0.7904328,1.1799512,8.4248295,7.453137,9.5330105,15.584128,10.950922,3.2157013,0.6527491,4.019561,Others
15.495307,8.702976,2.6151547,6.645984,10.202168,10.365493,3.4824154,-0.7904328,2.7297847,13.262424,-0.7904328,4.9445596,7.6982646,8.739054,4.338797,3.1953506,11.515839,9.727728,-0.7904328,-0.7904328,3.0268846,1.3401878,8.913064,1.8381047,-0.7904328,6.660391,9.297591,3.5460236,8.175394,-0.7904328,5.779231,1.3401878,8.452861,5.752582,-0.7904328,-0.7904328,5.0135365,8.349966,0.9954435,8.035957,12.313046,6.6532054,12.268631,3.9734159,0.9954435,4.018905,9.013271,10.798104,1.3401878,14.067048,4.1877174,2.2020311,12.857052,-0.7904328,-0.7904328,3.7215102,3.7215102,4.338797,6.286072,2.0319836,3.0268846,3.877881,7.4555383,4.600392,8.696,6.951474,-0.7904328,13.254286,2.0319836,4.872116,4.9445596,10.832703,9.112218,8.258233,0.51007515,11.147194,11.282856,9.473099,9.140754,6.6387267,2.0319836,-0.7904328,5.0358143,3.9734159,14.0805435,11.830056,4.7958384,11.885143,7.203443,4.1473336,8.027647,-0.7904328,11.007332,2.3536122,3.2726853,5.2026343,9.866994,4.7958384,3.2726853,2.6151547,3.6069326,2.4904294,5.6695466,12.089592,8.063318,13.108816,3.1135974,8.881131,10.612845,9.602764,6.229222,-0.7904328,0.9954435,5.725431,-0.7904328,1.6121335,8.711648,1.8381047,12.616094,12.305618,0.51007515,10.844184,2.6151547,11.241236,-0.7904328,1.6121335,0.9954435,11.101073,6.9861994,-0.7904328,10.423127,1.8381047,3.0268846,5.752582,-0.7904328,0.9954435,2.3536122,-0.7904328,8.45079,0.51007515,1.3401878,-0.7904328,2.0319836,0.51007515,11.328112,-0.7904328,-0.7904328,7.655756,-0.7904328,9.877051,2.4904294,8.963312,2.0319836,-0.7904328,2.0319836,Others
6.0089107,12.08168,3.876385,12.209652,10.753928,11.187475,7.0086956,2.9800735,-0.7904328,12.755796,1.7286788,4.4982376,9.754893,5.1762395,6.0089107,6.730445,10.322767,9.874278,2.7556891,5.0342517,5.4241047,5.1762395,11.918273,8.124033,2.9800735,4.9836354,8.360522,5.1304464,9.703055,2.9800735,6.651605,11.152114,12.461519,2.7556891,3.7607398,1.7286788,4.424226,13.136082,2.9800735,10.810366,10.244343,7.8123207,13.588238,2.4891129,3.9834192,9.263058,2.160177,12.703993,2.160177,10.683351,2.4891129,3.4971228,-0.7904328,4.424226,-0.7904328,3.6349704,2.9800735,4.635749,10.424674,3.4971228,6.6677217,2.9800735,10.55602,6.3052306,4.9836354,6.385382,-0.7904328,13.308518,5.0342517,4.424226,8.033655,12.170248,2.9800735,10.142793,2.7556891,8.404462,7.8621917,4.761274,7.8551717,3.7607398,3.876385,1.7286788,4.1762085,2.9800735,13.325125,9.73591,6.1759787,11.818047,6.862332,14.025917,11.688779,3.7607398,10.37646,3.7607398,4.0830393,5.0342517,9.172778,1.0899632,4.568633,2.160177,2.4891129,6.198341,7.6992707,11.973609,13.471592,3.6349704,5.220623,12.136991,10.151415,4.0830393,3.7607398,-0.7904328,5.0831513,5.9833817,-0.7904328,1.7286788,8.771809,4.3462043,9.982925,11.093668,5.9573936,9.479367,10.178381,9.362943,-0.7904328,2.7556891,5.3856406,7.6992707,8.021165,1.0899632,5.930928,1.7286788,3.6349704,4.820162,2.7556891,1.7286788,5.930928,3.1739223,9.990953,-0.7904328,2.4891129,3.1739223,3.1739223,5.9833817,11.070369,1.0899632,-0.7904328,6.890072,9.437682,9.865572,1.7286788,10.315114,6.8482594,1.7286788,9.673431,Others
4.8751893,11.431393,-0.7904328,14.955856,9.212909,8.805818,12.406512,1.0568548,0.5573302,13.086557,3.1228533,3.7661912,9.558344,5.900294,11.02803,1.6879822,11.048124,6.892961,2.2882006,5.097227,8.978628,4.4430017,8.902187,-0.7904328,6.0014772,9.579975,3.582044,8.241796,11.683661,4.1659975,6.0014772,13.083946,14.155277,2.9299555,3.3707566,0.5573302,2.580568,12.842612,1.9182835,10.022824,9.315945,10.470006,9.159177,-0.7904328,1.6879822,8.8249235,-0.7904328,11.082449,8.348872,10.937171,1.6879822,2.8227546,7.7214437,1.9182835,-0.7904328,3.7661912,3.582044,10.342626,9.671094,4.51326,10.413756,3.3707566,9.718303,5.4413905,7.2472806,10.384788,-0.7904328,14.761198,2.2882006,8.393765,5.7338204,9.216859,2.1154983,6.7181892,6.422259,7.855868,8.786455,6.0014772,10.736243,4.8751893,6.740315,8.499164,3.2927945,1.4101559,13.972067,12.493346,8.613454,10.0694475,6.5362487,10.339609,7.4885864,8.106392,10.263354,4.51326,5.7041063,9.1203375,10.035555,1.0568548,4.478559,1.0568548,8.503482,3.4446971,12.327269,10.311561,9.913485,-0.7904328,7.2317467,10.504889,10.803897,1.4101559,11.378884,9.392451,-0.7904328,8.405352,-0.7904328,-0.7904328,9.046791,10.433695,9.93842,7.8726583,2.2882006,11.30998,8.980179,11.750136,2.7068179,-0.7904328,6.553013,12.513694,8.984819,2.2882006,2.1154983,3.822679,5.989211,5.595004,0.5573302,4.7643466,2.7068179,1.6879822,8.036589,-0.7904328,2.8227546,-0.7904328,-0.7904328,2.1154983,12.880773,0.5573302,-0.7904328,6.1187263,5.494434,7.1841154,6.0376635,12.598776,2.580568,0.5573302,3.2927945,Others
11.439688,11.783515,-0.7904328,14.904628,10.841852,10.158189,5.376976,7.0652404,1.3008772,12.234309,9.004121,9.673346,10.820136,5.564659,7.4810615,13.455268,12.05804,12.456899,1.9848201,8.149784,6.251612,8.59421,12.00584,16.178585,7.1409516,10.78988,11.093154,6.6335087,11.613206,-0.7904328,9.740599,7.9024973,9.916783,6.9180617,1.3008772,4.0884,10.092965,12.869267,5.218217,13.491874,9.701124,10.914843,12.965854,1.3008772,2.4393787,9.912469,2.4393787,11.935825,7.409389,10.091057,1.3008772,5.6079974,3.4890845,3.4890845,-0.7904328,3.0586343,3.9603353,12.815117,13.696738,3.4890845,7.784697,4.7612977,9.266614,4.7612977,6.224024,7.0016737,-0.7904328,14.468388,4.205995,8.200208,7.8849883,11.073967,-0.7904328,6.137944,5.325974,7.9024973,12.02245,7.01783,10.754162,6.1080704,12.758554,5.325974,3.6639085,4.314707,14.652734,9.725922,7.7941084,9.51447,5.218217,14.839154,10.53454,5.519978,11.302994,3.6639085,9.117163,8.200208,8.367141,1.9848201,-0.7904328,3.4890845,10.073774,11.087425,7.765689,13.005637,17.17936,1.3008772,4.6823716,12.068742,11.845929,5.16116,4.5102353,11.576182,4.5102353,10.552673,-0.7904328,-0.7904328,9.531449,-0.7904328,10.060188,14.721241,6.5470896,8.360822,11.934762,10.814366,3.2899675,4.598872,7.198784,9.979996,12.8527565,1.3008772,4.205995,1.3008772,7.1701574,5.4738684,-0.7904328,5.564659,9.55655,4.415786,10.231023,-0.7904328,4.6823716,-0.7904328,3.0586343,10.985345,12.573521,-0.7904328,5.218217,7.0807037,10.785169,8.59421,1.9848201,9.846157,6.224024,3.8197474,6.4786983,Others
